temperature,humidity,pressure,vibration,energy_consumption,target_failure_risk,pred_lr,pred_rf
72.63,51.14,100.82,0.88,141.0,0.2187,0.27052630059760974,0.20566200000000007
83.43,37.86,100.51,1.098,85.99,0.1592,0.4505792708416476,0.44388600000000006
85.34,38.53,101.38,0.761,150.77,0.3992,0.490417443434946,0.5518539999999998
62.91,48.17,101.38,1.244,144.6,0.0,0.11223759007908785,0.051354
59.58,39.83,101.87,0.732,98.11,0.0,0.05586217570068941,0.06682600000000001
74.91,34.54,101.15,0.412,136.9,0.2394,0.31896454030881527,0.2968339999999998
62.23,37.23,99.96,1.146,124.18,0.0398,0.10671532817952023,0.13557200000000003
74.98,83.54,101.3,0.575,395.18999999999994,0.5239,0.3231504633196791,0.33920399999999995
93.4,41.66,101.62,1.859,166.79,0.6309,0.6237952195231218,0.6398130000000001
79.49,40.6,101.87,1.425,124.39,0.2553,0.3882644813703082,0.3885780000000002
64.9,60.53,101.39,0.942,113.36,0.1997,0.13177433422917362,0.123865
70.83,57.11,100.83,1.091,133.05,0.0961,0.23545952618486865,0.2763569999999998
68.07,36.71,100.6,0.523,151.52,0.0508,0.20696510883777774,0.11239700000000001
89.97,52.41,102.24,1.042,162.56,0.4968,0.5583072739914543,0.5618000000000001
54.53,28.48,100.41,1.081,127.87,0.0,-0.014130362607328695,0.02396
58.77,44.05,100.83,1.577,138.41,0.0146,0.04630025080437561,0.07861800000000002
56.68,40.23,101.56,0.815,152.36,0.0,0.015808916137026174,0.083806
62.1,51.65,101.67,0.908,143.67,0.0,0.0959854654263328,0.11651499999999998
95.63,51.5,102.74,1.074,182.29,0.7274,0.6549959630073294,0.6944290000000001
59.55,27.67,99.5,1.51,135.3,0.0,0.07120229610924333,0.07571399999999998
77.05,47.27,100.61,1.346,139.74,0.2359,0.34635275704390844,0.337046
87.95,30.41,101.95,0.924,155.4,0.5157,0.539576274942078,0.5642099999999999
65.22,35.97,102.07,0.167,142.97,0.2613,0.15803813724529592,0.13433799999999999
89.84,55.09,101.16,1.117,175.03,0.547,0.5568636066990478,0.603419
84.76,49.98,100.48,0.035,189.81,0.4084,0.4789198361620757,0.4743870000000001
91.42,42.14,101.46,1.005,189.53,0.5636,0.5939756352140468,0.6643009999999997
88.84,45.84,101.43,1.203,166.15,0.4131,0.5453982756601077,0.5325869999999999
88.06,43.33,101.6,0.555,163.5,0.7627,0.5336277500336466,0.6414400000000005
58.7,38.08,102.06,1.649,127.57,0.0,0.046924434460214104,0.015398000000000002
76.05,36.83,101.73,1.444,137.66,0.3504,0.33612260242287606,0.2623650000000003
59.17,55.41,101.62,0.493,88.44,0.0573,0.03681611387852768,0.035878999999999994
77.39,48.73,101.14,0.728,196.48,0.3312,0.35869754652845676,0.3174189999999998
61.3,51.78,102.27,1.944,119.46,0.0506,0.07896089288717245,0.03552400000000001
63.88,38.19,101.22,1.911,156.35,0.1671,0.13727651508738614,0.13438999999999995
90.58,42.64,103.43,1.644,150.67,0.4494,0.5728409963670493,0.6459730000000001
88.12,40.93,100.67,0.46,158.91,0.6182,0.5362744096862648,0.5897630000000003
91.03,55.64,101.51,0.9,167.53,0.8558,0.5747489604854896,0.6286999999999998
83.78,45.53,101.33,1.251,148.84,0.4391,0.45957269449351346,0.4877569999999999
72.74,48.78,101.96,0.896,131.39,0.2701,0.27180920751680926,0.22572199999999995
72.62,50.84,100.95,0.303,135.16,0.2524,0.2694991321711886,0.22801099999999994
96.0,51.76,102.05,1.135,176.63,0.628,0.6605999089635308,0.7322879999999998
65.25,51.17,100.78,1.043,88.8,0.0294,0.1410284047251089,0.10541299999999997
72.27,37.4,100.41,2.003,153.51,0.2129,0.2766314908809009,0.258096
87.89,47.85,100.36,1.299,136.27,0.8846,0.5247043101072375,0.614047
82.74,45.28,101.59,1.249,149.24,0.6359,0.4424408776474862,0.4646610000000001
97.72,37.08,100.88,2.314,132.93,0.7983,0.6940889362687079,0.6230809999999996
73.45,49.29,102.89,1.054,131.04,0.1757,0.282511485295438,0.24972899999999992
60.12,42.6,102.63,1.508,148.98,0.0,0.06988696446797538,0.066536
67.12,48.67,100.17,1.794,122.29,0.0,0.17916766756816638,0.18813599999999994
69.27,47.49,102.32,0.283,164.39,0.1456,0.21980379066095956,0.22850200000000004
78.16,45.83,101.35,1.272,139.63,0.3409,0.36515461763309,0.28525500000000004
63.85,23.94,102.18,1.604,139.67,0.0,0.1436517986526209,0.11497599999999997
79.14,45.78,101.67,0.051,143.52,0.5211,0.381446576371149,0.4457650000000001
75.57,52.94,101.91,1.056,176.48,0.1865,0.32227723052574375,0.30532899999999996
93.3,45.07,101.39,1.958,181.15,0.8558,0.6220158979058175,0.691053
94.3,29.34,99.89,1.737,142.83,0.512,0.6450475823664392,0.6380059999999999
69.18,45.65,101.47,2.297,145.81,0.0689,0.2179606991423786,0.17686900000000008
52.6,53.83,102.72,0.598,104.49,0.0,-0.06903142017774966,0.012622
87.58,45.35,100.76,0.775,133.18,0.478,0.5204945066409425,0.45804400000000006
67.7,32.34,99.56,2.281,200.17,0.0432,0.21215316711177845,0.504577
76.26,43.77,102.16,0.68,170.63,0.2645,0.3390289098330743,0.34527499999999994
70.67,47.05,101.8,2.785,159.59,0.1992,0.24347887661281287,0.23412300000000003
74.21,44.74,101.17,0.331,143.36,0.4401,0.3011168633506942,0.312927
90.29,53.67,101.26,1.817,155.98,0.8115,0.5626118984766189,0.6172929999999999
81.23,39.26,103.12,0.37,154.45,0.396,0.42122073978011954,0.5180530000000002
68.87,35.59,101.24,1.248,82.64,0.2702,0.21064842571744835,0.21473900000000015
49.95,25.98,101.44,0.938,103.39,0.0,-0.09236399155265695,0.008544
76.82,53.5,101.0,0.997,156.56,0.3165,0.3402584019544017,0.3130029999999999
85.08,31.92,101.1,1.642,167.96,0.3957,0.49368386366545014,0.5264719999999998
72.66,48.57,100.96,1.135,133.03,0.1226,0.27163173888384406,0.25069299999999994
58.56,46.05,101.47,1.836,105.09,0.2597,0.036173284360583424,0.036807999999999994
59.57,43.94,101.15,0.299,105.99,0.33,0.054355696382812346,0.05326899999999999
86.55,28.66,100.17,1.15,153.72,0.3924,0.5187367066147419,0.5291329999999997
70.62,43.04,100.31,0.829,134.7,0.1089,0.24245601107407322,0.21680400000000002
62.4,41.59,101.84,0.487,131.24,0.0207,0.10600798444897819,0.075464
89.26,41.99,101.29,1.643,151.5,0.5371,0.5531150756988847,0.6478979999999998
88.53,43.77,100.86,0.965,130.39,0.6193,0.536870754135613,0.49497799999999975
75.71,45.36,101.38,1.19,163.69,0.2244,0.3284733284038843,0.29377999999999993
83.21,41.69,99.79,1.372,146.82,0.406,0.45367796890650713,0.508562
69.52,33.94,102.09,1.095,110.07,0.1188,0.2259165743378837,0.148208
88.57,45.08,100.17,0.401,183.34,0.4857,0.5446821873001562,0.5388180000000001
73.04,47.29,101.83,0.644,181.08,0.1325,0.28509246111894226,0.303138
94.75,44.6,101.82,2.115,196.24,0.704,0.6482370771636905,0.7076890000000003
70.47,38.92,100.88,0.692,131.76,0.1328,0.24202205634864593,0.2536369999999999
70.05,31.63,100.98,1.154,147.24,0.1982,0.2425128904834255,0.24907400000000013
86.27,34.57,99.95,0.337,151.79,0.6859,0.5096327378843046,0.5102840000000002
54.1,49.47,99.9,1.772,96.77,0.0,-0.04005043393136476,0.0077350000000000006
69.21,40.0,100.98,2.036,107.53,0.0,0.21714596682103648,0.15985600000000014
64.85,47.36,100.05,1.016,97.72,0.1076,0.13891270210669737,0.11334799999999992
84.12,34.84,100.59,1.379,168.41,0.4984,0.476128306755645,0.4965899999999999
69.26,51.3,101.58,0.722,123.17,0.1423,0.2115648328162989,0.168949
92.74,40.27,101.66,0.245,213.65,0.6692,0.6203056042783337,0.6421689999999998
94.2,39.12,100.74,1.545,172.06,0.6384,0.6401192076372133,0.6626970000000003
78.51,31.43,100.93,0.688,120.17,0.6306,0.37841624140977315,0.4004960000000001
66.59,36.87,101.25,0.665,119.49,0.3266,0.17730655198561562,0.09242999999999993
90.79,61.76,102.95,0.879,145.83,0.5639,0.5622892370815928,0.5986580000000005
66.96,50.05,100.05,1.333,113.69,0.152,0.1742775642424128,0.17467599999999997
50.56,35.23,102.86,1.363,138.79,0.0,-0.08454940103920616,0.013006
67.74,35.17,101.4,1.43,147.79,0.0401,0.2016982796230109,0.15266300000000002
84.94,38.08,101.85,0.854,137.8,0.5579,0.48192622421111664,0.5152440000000004
65.19,47.43,100.47,2.141,148.93,0.138,0.15190435228376198,0.1559530000000001
82.25,30.0,102.35,2.206,129.12,0.3241,0.4418681646963416,0.46229899999999996
72.19,36.17,100.85,2.172,133.79,0.2784,0.27303188106421117,0.32525999999999994
78.07,24.67,102.12,1.599,138.59,0.4466,0.3779670566660822,0.33635500000000007
90.62,46.9,102.51,1.415,163.01,0.6941,0.572891776249915,0.6337780000000002
72.89,34.4,100.78,1.672,118.72,0.114,0.28358475629699686,0.3343029999999999
82.21,30.73,101.93,0.393,188.81,0.7204,0.44927579921150107,0.39873600000000003
65.44,44.77,100.41,1.698,159.52,0.0111,0.15939531540912477,0.13918500000000003
74.98,63.74,101.3,0.35,474.0,0.3781,0.3485446088651438,0.38163500000000006
60.43,35.41,100.36,1.866,115.78,0.0901,0.07691636607568497,0.10604099999999991
93.74,37.17,102.52,0.409,139.66,1.0,0.6276626006681123,0.7336179999999995
68.31,51.12,101.54,0.799,140.4,0.0385,0.19855232616398166,0.11995300000000003
95.32,50.36,101.89,2.14,227.73,0.7956,0.6581397297811105,0.8132710000000002
76.77,35.15,99.81,0.308,120.45,0.3142,0.34778683437702007,0.34852200000000005
75.38,56.44,100.72,0.214,165.07,0.2048,0.31565305915518893,0.282738
91.91,51.67,101.73,1.315,183.35,0.6217,0.5943325831826738,0.663553
60.21,53.31,101.81,1.752,101.79,0.0,0.057577539176722814,0.060723
56.87,58.62,102.01,1.042,119.21,0.0,0.0008867284228809558,0.016786000000000002
80.62,30.92,103.1,0.695,154.21,0.257,0.41707483080544927,0.40186800000000006
49.21,47.91,101.82,1.238,118.58,0.0,-0.1180366958221668,0.0
66.75,33.23,103.21,1.447,102.84,0.2465,0.1788893179262947,0.13995099999999996
90.44,38.73,102.82,0.12,152.4,0.6816,0.5736196466065491,0.6160750000000004
75.67,31.27,100.86,1.929,115.41,0.2229,0.3312429575390903,0.30247599999999997
89.48,40.08,100.85,2.218,153.92,0.4871,0.5588890419566799,0.6201439999999999
69.66,57.58,100.64,2.306,149.23,0.121,0.21856451579257263,0.25006799999999996
57.65,48.94,101.79,1.085,109.66,0.0,0.019371214291844185,0.029824000000000007
65.92,44.5,102.11,2.601,143.8,0.2751,0.16423507478914945,0.16533999999999993
68.3,45.29,100.64,1.234,142.65,0.112,0.20355667805096278,0.15267399999999992
62.4,39.2,100.42,0.365,130.64,0.0,0.1085761161452593,0.12317200000000003
81.37,50.11,100.96,1.444,151.36,0.4731,0.4171962976516992,0.42466100000000007
75.14,31.94,100.41,2.452,155.58,0.5377,0.328303277691933,0.355779
58.36,49.82,100.81,0.363,105.92,0.0,0.030461636465809683,0.05180399999999999
97.72,38.22,101.3,1.576,169.92,0.6136,0.6982134739634824,0.6844769999999997
67.17,45.39,101.59,0.978,172.17,0.0707,0.18839238657947055,0.16935299999999995
88.22,57.43,99.9,0.989,169.46,0.7332,0.528492805157436,0.5581540000000002
81.07,45.6,99.55,0.644,184.87,0.7473,0.4211127579585987,0.4077439999999997
59.69,47.86,101.33,1.068,123.04,0.1436,0.05610755267330325,0.021568
88.31,48.92,101.34,0.502,177.15,0.557,0.5359774021072952,0.552129
79.65,38.5,100.16,0.715,182.03,0.5486,0.40183015443912673,0.3711080000000003
69.04,49.28,101.87,1.176,121.22,0.1412,0.2089690207540944,0.21931499999999995
81.32,30.34,103.41,1.736,144.89,0.3427,0.42770928080408877,0.5367599999999997
81.68,44.7,100.94,0.516,191.86,0.4451,0.431838345396206,0.4021349999999999
71.09,48.94,100.15,0.265,140.19,0.111,0.24684649686186266,0.24203200000000002
73.27,56.61,101.17,0.233,196.02,0.2129,0.28486993593356735,0.33369899999999986
58.11,24.62,101.84,1.276,119.36,0.0,0.04553930612891355,0.010846
84.5,47.04,102.0,1.343,161.57,0.6603,0.47180928507987363,0.48048100000000005
93.73,39.59,102.85,0.947,133.34,0.7792,0.6247602400206442,0.6310600000000002
67.59,37.14,101.16,1.115,110.33,0.2894,0.1924688280569824,0.18685500000000002
99.61,37.41,100.53,1.742,155.48,0.7922,0.72848604916896,0.8038159999999999
71.93,49.47,101.16,1.441,144.26,0.1472,0.26050149999908934,0.19755399999999998
66.31,49.77,101.94,1.353,79.94,0.0213,0.15749258453923276,0.1610420000000001
83.76,34.27,101.02,1.9,160.72,0.6138,0.46927733361627966,0.4753939999999999
81.48,42.79,101.36,0.458,138.77,0.4408,0.4218346317711046,0.4202349999999999
60.02,45.18,99.4,0.392,123.26,0.0,0.06468481159890427,0.09171999999999997
63.02,59.76,102.41,0.455,156.58,0.4091,0.10672675721596359,0.2098549999999999
71.16,39.27,101.36,1.707,107.89,0.2209,0.24958966829986462,0.23564899999999997
54.26,40.96,100.77,0.661,133.6,0.0,-0.026903248993619067,0.012811999999999999
71.64,48.48,102.49,0.817,159.39,0.2292,0.25753648968861187,0.25859300000000013
68.01,46.62,102.25,1.354,121.76,0.1997,0.19367840077469856,0.2405679999999999
72.99,46.74,102.47,0.544,122.78,0.4897,0.27568475666382364,0.27830299999999986
72.21,47.14,100.42,1.627,146.96,0.2131,0.2677263485520416,0.2309390000000001
59.46,35.26,102.26,1.012,98.88,0.0,0.057003010725955816,0.023600999999999997
58.25,32.97,101.99,0.223,142.05,0.0,0.04492802609364277,0.119174
89.67,41.89,100.45,0.631,169.81,0.4762,0.5629891163782681,0.6267359999999997
86.12,48.16,102.25,1.688,145.45,0.7448,0.49533887739541105,0.532864
59.44,50.22,101.38,1.661,90.15,0.0,0.045619124094243735,0.058139
76.04,46.58,102.29,0.856,168.32,0.2717,0.33302480551006863,0.319981
97.52,42.28,100.29,1.268,121.49,0.682,0.6856285481801665,0.6928219999999997
62.68,41.0,101.84,1.192,114.03,0.0981,0.10870193225444313,0.059145
79.37,40.27,102.29,2.546,128.2,0.3304,0.38702884835531615,0.3835080000000002
93.43,42.09,100.8,2.385,158.2,0.6619,0.6234316335482024,0.6683140000000003
62.82,49.13,101.36,0.987,166.43,0.0,0.11321105561214062,0.07904899999999998
67.13,52.5,102.18,2.38,132.99,0.0577,0.17691203802185962,0.06840999999999998
77.46,44.15,99.68,2.501,141.34,0.5789,0.3564755937616817,0.35133700000000007
82.51,36.81,101.42,1.804,171.12,0.2733,0.4480465174126582,0.48241000000000006
82.21,40.57,101.77,0.948,154.85,0.3004,0.4376274806169429,0.4347850000000001
70.47,41.34,101.07,0.552,138.85,0.0465,0.24118388702574234,0.217754
70.83,44.59,101.48,0.594,145.87,0.2579,0.24558499598270767,0.20553499999999997
58.03,46.31,102.74,1.203,116.22,0.0,0.027818838710917282,0.027616000000000005
72.53,51.98,101.02,1.065,163.96,0.2345,0.27152946702085723,0.31047200000000014
93.03,48.97,100.3,1.147,174.3,0.5309,0.6143892559752333,0.6434120000000003
82.53,43.98,101.62,0.902,171.44,0.3511,0.44302336106225426,0.4991459999999999
65.26,38.62,101.13,1.539,96.83,0.1244,0.15107837240216038,0.07442299999999999
95.83,53.21,102.13,1.375,165.2,0.7988,0.6551012475398375,0.739447
70.79,48.28,102.01,1.008,170.9,0.1941,0.2456918577453635,0.22596000000000005
82.33,46.93,101.9,1.103,140.51,0.2797,0.43298009697617945,0.4225849999999998
72.43,38.44,101.83,2.055,180.15,0.1344,0.281437915502474,0.3887879999999999
71.02,40.1,100.05,1.364,136.63,0.5955,0.251723115275464,0.23371700000000012
85.62,43.86,100.89,2.281,143.4,0.5317,0.49090120481846267,0.39666499999999993
76.02,51.63,100.99,1.253,144.31,0.2575,0.326638773254206,0.26801499999999984
60.99,35.79,102.26,0.829,140.22,0.3613,0.08789181367537424,0.07532
91.05,44.13,100.66,1.132,163.94,0.7183,0.5833211232486311,0.5777590000000001
63.71,39.28,99.48,2.19,105.74,0.0,0.12760983047450614,0.060163999999999974
70.26,41.24,102.41,1.499,130.39,0.1486,0.2358245983931515,0.25594599999999984
78.25,40.71,101.84,0.708,181.18,0.439,0.3758344080262457,0.3678039999999999
57.36,55.12,101.42,1.315,157.73,0.0,0.01754086912666797,0.11138999999999996
81.37,40.96,100.73,2.174,203.16,0.4452,0.431523941732451,0.4304079999999999
83.27,46.23,101.01,0.577,123.54,0.4309,0.44703760228223643,0.4629799999999999
80.16,39.93,101.16,1.407,157.92,0.2813,0.4051885106131923,0.3951639999999999
76.89,36.06,101.71,1.803,132.38,0.4255,0.34987015360871365,0.3595189999999998
74.98,57.82,101.3,0.322,484.5,0.7751,0.35424223375353514,0.35269100000000014
78.61,35.85,101.61,0.555,152.57,0.3303,0.38116609839021054,0.3997159999999999
87.76,38.45,101.55,1.592,160.37,0.4035,0.5319258412492824,0.5101080000000003
96.27,39.15,100.96,1.53,126.55,0.0,0.6675083323262381,0.6705810000000002
61.58,27.09,100.84,2.107,142.26,0.0,0.10535915151471942,0.07652
77.32,28.34,100.41,1.941,146.88,0.2261,0.36547591592630235,0.287395
83.31,64.45,101.76,2.376,178.1,0.461,0.4426857287350334,0.4789439999999998
76.16,37.71,101.45,0.437,124.34,0.246,0.33534669889371527,0.285412
97.88,48.71,100.18,1.628,165.19,0.7181,0.6935712317353087,0.7434689999999999
63.14,42.21,101.41,1.886,113.15,0.0979,0.11578061337156997,0.10271100000000004
62.03,31.9,101.35,2.156,141.15,0.0,0.1088938464645407,0.07397799999999999
65.1,54.42,100.01,2.15,116.7,0.2348,0.1411174674571869,0.117425
68.95,43.37,100.1,1.164,116.67,0.1211,0.21222713972986784,0.21713300000000005
65.26,38.67,101.72,1.008,142.21,0.0,0.15712160824083998,0.14707500000000004
91.93,35.1,100.3,1.248,182.29,0.6636,0.6071807490271763,0.6751760000000006
66.19,66.52,102.64,1.836,114.87,0.2552,0.14840915125435727,0.19917800000000008
68.85,45.3,102.4,0.833,113.23,0.2482,0.20702085556587102,0.14845400000000003
73.43,38.84,101.76,1.57,191.98,0.171,0.299341431558918,0.24629200000000004
80.45,33.76,101.6,1.199,141.8,0.4808,0.41162403039127926,0.3767119999999998
70.81,26.14,100.37,1.559,139.17,0.1869,0.25828492998149466,0.3002119999999999
85.45,51.56,101.95,1.557,134.81,0.3881,0.48050240958724344,0.45325000000000043
56.35,46.27,101.42,1.301,115.66,0.0,0.0009582677590782573,0.009972000000000002
71.11,33.68,101.97,2.378,140.72,0.3147,0.257212711871313,0.24444300000000013
81.88,48.28,101.88,0.233,170.95,0.3413,0.42884633692104535,0.43029299999999976
65.27,47.19,100.61,0.956,154.41,0.1878,0.1538266862133385,0.12364499999999999
89.21,26.76,102.18,1.18,188.76,0.745,0.5677259424436993,0.5989889999999997
61.62,36.36,102.11,1.635,128.92,0.0132,0.09654043026448289,0.04643500000000001
77.6,36.85,101.43,0.512,124.11,0.52,0.35974259809921505,0.33396099999999995
68.35,34.19,100.04,0.161,150.64,0.0546,0.21355126564844218,0.13328700000000007
93.17,44.24,101.46,1.707,181.97,0.5835,0.6204665117365125,0.6950849999999998
74.78,36.32,100.39,0.37,121.53,0.2748,0.3138464298350363,0.280855
56.8,51.78,100.81,1.095,98.39,0.0,0.0023737753964047092,0.011045000000000003
69.29,37.9,101.98,1.144,140.26,0.1755,0.22381298518782344,0.18550999999999995
61.54,49.46,103.13,2.088,153.49,0.0,0.08894954029869917,0.117572
84.79,48.75,102.81,0.425,204.25,0.4366,0.4808376656771143,0.5441049999999997
57.95,46.0,100.42,0.475,108.7,0.0,0.027085426108694688,0.053266999999999995
59.4,41.7,100.82,1.927,150.85,0.1217,0.0602655242064547,0.05144099999999999
61.42,48.59,102.06,1.601,110.8,0.0399,0.08200024016854968,0.05002300000000001
70.17,45.39,101.03,0.651,126.87,0.2034,0.2316765023581988,0.229078
73.38,50.17,100.91,1.329,133.95,0.2498,0.2826129817182921,0.33811300000000005
59.29,38.0,99.89,1.639,102.72,0.0,0.0546305406365154,0.027615000000000008
93.79,38.55,101.56,1.542,151.39,0.5604,0.6301573209248388,0.6755439999999999
67.51,44.28,101.7,1.581,151.27,0.1458,0.1918060144312146,0.13712900000000006
61.21,49.11,102.08,1.424,112.28,0.0,0.0783254351608983,0.08528799999999999
82.15,47.76,100.75,1.997,131.44,0.3862,0.4291103750288088,0.41045899999999996
81.68,35.21,101.16,0.529,94.21,0.5897,0.4241455657966626,0.4839360000000002
65.97,42.01,100.87,0.692,140.68,0.3119,0.16680051652257033,0.12380199999999998
75.78,54.14,100.98,1.184,148.77,0.2188,0.3215452268554153,0.273544
96.32,33.11,102.13,1.079,160.59,0.3395,0.6766289230841562,0.7104219999999998
84.49,32.39,101.69,1.338,177.44,0.4713,0.4845022571565172,0.46692799999999984
78.69,50.26,101.77,1.708,136.9,0.4136,0.3701939825256695,0.38677799999999984
87.67,52.13,100.85,1.785,154.34,0.3876,0.5204513059615468,0.4908620000000001
79.95,41.32,102.04,1.126,127.92,0.3457,0.39568421057285885,0.36276500000000006
73.24,41.93,101.87,0.7,121.83,0.1398,0.28352519106920204,0.22850799999999996
83.8,35.83,102.71,0.666,160.78,0.4609,0.46737904779645456,0.49523100000000014
63.05,27.58,102.54,1.381,112.26,0.0,0.12356928753549157,0.114196
74.98,43.26,101.3,1.213,523.89,0.2832,0.3704501997522487,0.44487100000000007
57.0,31.28,100.52,2.555,66.66,0.0,0.01604182712210489,0.066735
78.39,28.7,101.57,1.911,131.62,0.3486,0.37985459439647284,0.37465700000000013
70.71,33.62,101.07,0.831,136.42,0.1892,0.2503011014885068,0.2302849999999999
54.69,47.01,101.57,0.581,156.65,0.0,-0.021285246058848184,0.10985500000000004
92.35,37.13,100.94,0.394,170.24,0.7788,0.6102890136150154,0.6509319999999998
63.14,31.53,101.81,0.749,143.25,0.0,0.12715779709374964,0.060479000000000005
64.37,47.3,101.15,1.422,114.67,0.1431,0.13281346341830036,0.110025
65.68,39.78,99.52,1.507,112.05,0.0135,0.16054266601355494,0.10911799999999999
72.31,47.49,101.16,1.293,149.59,0.2505,0.26891910201206626,0.21138399999999996
47.86,38.43,101.22,1.875,115.91,0.0,-0.13348095577823427,0.014052
55.17,40.51,101.31,1.684,118.1,0.0,-0.01395723974966434,0.028676
57.65,35.63,102.02,1.275,87.98,0.0,0.025476714929741795,0.021784999999999995
64.4,41.81,101.02,1.601,148.08,0.136,0.14218090049208876,0.155584
78.13,63.61,101.07,1.458,112.12,0.2725,0.3483534719462287,0.3623210000000001
91.74,40.16,101.9,1.67,173.85,0.7799,0.5982150283606831,0.624331
93.71,44.95,99.9,1.467,140.85,0.7114,0.623937302660039,0.6625439999999999
69.82,36.06,102.83,3.231,164.22,0.1876,0.23723497920001924,0.27012399999999986
67.67,38.98,100.44,0.934,135.46,0.281,0.19662095991391282,0.18139799999999998
52.04,32.79,101.74,1.064,111.24,0.0,-0.06167190287145885,0.011287000000000002
88.93,44.62,101.5,1.119,170.6,0.4679,0.5483256750339405,0.5925829999999999
77.77,46.42,100.6,1.531,161.35,0.2508,0.36204651852387904,0.30241500000000004
72.23,35.3,101.01,1.376,119.43,0.2042,0.2719201811660519,0.28343299999999993
56.65,57.92,102.01,0.807,129.39,0.0,-0.00082432911751118,0.04003299999999999
78.41,33.02,101.21,1.493,139.73,0.3473,0.37847957004789956,0.39395900000000017
55.41,38.24,101.51,1.461,128.36,0.0,-0.007087411358077111,0.022527
82.33,48.66,100.78,2.049,152.41,0.4292,0.434496774549745,0.4586329999999999
87.97,52.3,100.57,0.95,135.75,0.5311,0.5225861602445578,0.5781479999999999
96.22,51.04,102.93,1.15,142.17,0.7403,0.6591049142968444,0.7025790000000006
60.8,41.21,100.93,0.932,118.29,0.0443,0.0786936650017579,0.029846000000000004
90.03,50.38,101.16,1.985,162.6,0.4816,0.5617088482487089,0.5847209999999998
89.5,46.82,102.23,1.371,141.67,0.6232,0.5515200001698393,0.6015910000000002
56.1,28.86,101.93,1.219,123.54,0.0,0.00987332980381772,0.018047
80.24,46.97,102.27,0.733,115.02,0.495,0.39436138775288376,0.37352599999999986
83.15,39.28,101.38,1.62,131.47,0.4675,0.4510870785883825,0.4566709999999997
61.48,43.49,101.82,1.195,113.91,0.2817,0.08711700571623515,0.09665099999999999
52.14,38.84,101.49,1.382,135.32,0.0,-0.06052765497757506,0.009381
83.18,43.81,101.6,1.087,167.91,0.3165,0.453424241973968,0.48561599999999994
97.88,48.71,100.18,1.628,169.43,0.2953,0.6941891760134409,0.7395489999999999
93.26,34.08,101.06,0.936,182.31,0.8379,0.6292722772028252,0.68426
95.36,46.4,101.33,0.769,178.96,0.6985,0.65456725193488,0.6817169999999997
58.95,46.59,101.5,1.128,133.45,0.0,0.04618773669349985,0.02462600000000001
68.34,28.49,99.52,1.801,153.45,0.2527,0.2185518672803024,0.23868300000000006
76.65,49.23,102.09,0.625,122.56,0.315,0.33465413217394246,0.355512
88.37,36.85,100.1,0.46,156.5,0.5339,0.5433309113882503,0.5970690000000003
83.41,36.2,101.38,1.184,145.9,0.5346,0.45955842614218523,0.4596469999999998
92.81,39.25,99.42,1.67,156.42,0.6221,0.6157385777782116,0.6920470000000001
70.69,40.47,101.79,0.381,107.09,0.0958,0.24025842261161134,0.20724799999999996
66.87,47.59,100.92,0.893,127.56,0.1952,0.17583487680632826,0.18214399999999994
83.06,48.38,100.81,1.288,147.6,0.3512,0.4458606273040233,0.498442
74.98,71.8,101.3,0.987,426.81000000000006,0.4284,0.33612918226461797,0.47053400000000023
63.65,47.17,101.22,1.507,102.09,0.1484,0.11914574948853152,0.07652600000000001
65.37,48.49,101.22,1.001,85.82,0.0139,0.14414735108555032,0.071826
59.19,42.53,101.35,1.335,78.47,0.0,0.04515498820654851,0.04223700000000002
78.04,31.9,101.55,0.497,138.28,0.4369,0.37247960454924156,0.32155899999999993
93.25,37.5,99.77,1.967,191.01,0.5913,0.6291046822164317,0.6605730000000001
89.49,45.39,102.69,0.3,185.15,0.5868,0.5581333858430368,0.6360920000000001
66.73,42.01,100.85,1.507,128.55,0.1089,0.1777885688844285,0.114845
64.54,35.15,100.22,2.878,107.98,0.0,0.14419735546430457,0.11498500000000007
79.83,41.86,100.17,0.009,145.43,0.5068,0.3969339335672235,0.4337489999999999
64.24,40.24,100.29,0.938,134.18,0.0,0.13898116177185327,0.10084300000000006
85.12,38.45,101.32,1.122,139.02,0.647,0.4852505841066945,0.5191869999999998
90.33,43.93,102.31,1.082,156.82,0.4488,0.5693571218243672,0.6037120000000001
62.22,49.39,101.65,0.775,126.97,0.0,0.09711146596970577,0.066698
64.38,37.84,101.11,2.162,144.75,0.1356,0.14422807511949043,0.30653900000000006
64.88,49.02,98.89,1.355,132.61,0.1112,0.1442153811115553,0.059053999999999975
85.76,57.21,100.13,0.712,173.0,0.6672,0.48829457269805965,0.5321710000000001
79.39,35.69,101.48,2.077,157.72,0.3379,0.3953535708368203,0.3650799999999999
80.42,38.7,101.91,1.382,188.68,0.4957,0.41430154371683603,0.4806070000000001
60.91,48.06,101.23,0.3,111.22,0.0,0.0742970506654399,0.033895
70.91,42.91,101.08,0.723,162.65,0.1145,0.25084722040038376,0.22522299999999995
97.01,45.5,101.82,0.243,153.09,0.6448,0.6782292992648,0.7180689999999994
59.89,48.89,100.83,1.539,108.2,0.0,0.056981410484831296,0.06416999999999998
91.45,55.95,101.19,1.66,146.21,0.6867,0.5787599533673726,0.6417939999999995
92.81,35.49,102.46,1.746,178.48,0.589,0.6194845930576502,0.5947010000000003
66.46,40.82,102.22,1.242,133.34,0.1807,0.17384137995786264,0.17293899999999993
